product_brand,product_name,product_price,product_link
Makita,"Sierra Circular 7-1/4"" 1800W (185 mm) Makita 5007NK",125200,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-7-1-4-185-mm-cod-5007nk-8.html
Makita,"Sierra Circular 7-1/4"" (185 mm) eje 5/8"" 1800 W Makita 5007MGK",129140,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-7-1-4-185-mm-eje-5-8-1800-w-cod-5007mgk-260.html
DeWalt,"Sierra circular 7 1/4"" 1400W DeWalt DWE560-B2C",97490,https://www.toolmania.cl/sierras-circulares/dewalt-sierra-circular-7-1-4-1400w-cod-dwe560-b2c-432.html
Bosch Herramientas,"Sierra Circular 7-1/4"" 1400W 5500 rpm 4,2 kg Bosch GKS 190",86490,https://www.toolmania.cl/sierras-circulares/bosch-sierra-circular-1400w-5500-rpm-42-kg-cod-gks-190-1209.html
Bosch Herramientas,Sierra Circular 7 1/4 1600W Bosch GKS 67,95990,https://www.toolmania.cl/sierras-circulares/bosch-sierra-circular-1600w-5200-rpm-41-kg-cod-gks-67-1210.html
Bosch Herramientas,"Sierra Circular 7 1/4"" 1800W Bosch GKS 65 CE",128490,https://www.toolmania.cl/sierras-circulares/bosch-sierra-circular-1800w-5000-rpm-49-kg-cod-gks-65-ce-1211.html
Bosch Herramientas,"Sierra circular 9 1/4"" 2100W 7,6 kg Bosch GKS 235",205990,https://www.toolmania.cl/sierras-circulares/bosch-sierra-circular-9-1-4-2100w-76-kg-cod-gks-235-1212.html
Jepson,Sierra circular para metal 1700W 2600 rpm 7 Kg Jepson 8230N,582990,https://www.toolmania.cl/sierras-circulares/jepson-sierra-circular-para-metal-1700w-2600-rpm-7-kg-cod-8230n-1356.html
Jepson,"Sierra circular para metal 1800W 1700 rpm 8,4 kg Jepson 8320",1226490,https://www.toolmania.cl/sierras-circulares/jepson-sierra-circular-para-metal-1800w-1700-rpm-84-kg-cod-8320-1357.html
Skil Herramientas,"Sierra Circular 7 1/4"" 1250W Skil F0125301JA",46990,https://www.toolmania.cl/sierras-circulares/skil-sierra-circular-7-1-4-1250w-cod-5301-1431.html
Skil Herramientas,"Sierra Circular 7 1/4"" 1400W Skil F0125402JA",48990,https://www.toolmania.cl/sierras-circulares/skil-sierra-circular-7-1-4-1400w-cod-5402-1432.html
DeWalt,"Sierra Circular 7 1/4"" 1800W DeWalt DWE575K-B2C",121489,https://www.toolmania.cl/sierras-circulares/dewalt-sierra-circular-7-14-1800w-cod-dwe575k-b2c-1481.html
Makita,"Sierra Circular 7-1/4"" (185 mm) eje 5/8"" 1200 W Capacidad MaxCorte 64 mm Base de aluminio Makita HS7600",125990,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-7-1-4-185-mm-eje-5-8-1200-w-capacidad-maxcorte-64-mm-base-de-alminio-cod-hs7600-1524.html
Makita,"Sierra Circular de Transmision 7-1/4"" (185 mm) eje 5/8"" 1800 W Capacidad MaxCorte 60 mm) Makita 5477NB",241700,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-de-transmision-7-1-4-185-mm-eje-5-8-1800-w-capacidad-maxcorte-60-mm-cod-5477nb-1525.html
Makita,"Sierra Circular 9-1/4"" (235 mm) eje 25 mm 2000 W Capacidad MaxCorte 85 mm Makita N5900B",134950,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-9-1-4-235-mm-eje-25-mm-2000-w-capacidad-maxcorte-85-mm-cod-n5900b-1526.html
Makita,"Sierra Circular 14"" (355mm) 2200 W Capacidad MaxCorte 130 mm 5143R Makita 5143R",948700,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-14-355mm-2200-w-capacidad-maxcorte-130-mm-5143r-1527.html
Makita,"Sierra Circular de Corte Penetracion 6-1/2"" (165 mm) 1300W Makita SP6000",356579,https://www.toolmania.cl/sierras-circulares/makita-sierra-circular-de-corte-penetracion-6-1-2-165-mm-1300w-cod-sp6000-1528.html
Makita MT,"MT Sierra Circular 7-1/4"" Makita M5801G",54899,https://www.toolmania.cl/sierras-circulares/makita-mt-sierra-circular-7-1-4-cod-m5801g-2558.html
Einhell,Sierra Circular 1500 W Einhell TH-CS 1600,48490,https://www.toolmania.cl/sierras-circulares/sierra-circular-1500-w-th-cs-1600-eingell-4830.html
Einhell,Mini Sierra Circular Kit 450 W Einhell TC-CS 860-1,65990,https://www.toolmania.cl/sierras-circulares/mini-sierra-circular-kit-450w-tc-cs-860-1-eingell-4831.html
